Name	REFSEQ	SYMBOL	ENTREZID	ENSEMBL	UNIGENE	GENENAME
PSMA7	NM_002792	PSMA7	5688	ENSG00000101182	Hs.233952	proteasome 20S subunit alpha 7
PSMB1	NM_002793	PSMB1	5689	ENSG00000008018	Hs.352768	proteasome 20S subunit beta 1
PSMB2	NM_002794	PSMB2	5690	ENSG00000126067	Hs.471441	proteasome 20S subunit beta 2
PSMB3	NM_002795	PSMB3	5691	ENSG00000277791	Hs.82793	proteasome 20S subunit beta 3
PSMB4	NM_002796	PSMB4	5692	ENSG00000159377	Hs.89545	proteasome 20S subunit beta 4
PSMB5	NM_002797	PSMB5	5693	ENSG00000100804	Hs.422990	proteasome 20S subunit beta 5
PSMB6	NM_002798	PSMB6	5694	ENSG00000142507	Hs.77060	proteasome 20S subunit beta 6
PSMB7	NM_002799	PSMB7	5695	ENSG00000136930	Hs.213470	proteasome 20S subunit beta 7
PSMC2	NM_002803	PSMC2	5701	ENSG00000161057	Hs.437366	proteasome 26S subunit, ATPase 2
PSMC3	NM_002804	PSMC3	5702	ENSG00000165916	Hs.250758	proteasome 26S subunit, ATPase 3
PSMC4	NM_006503	PSMC4	5704	ENSG00000013275	Hs.211594	proteasome 26S subunit, ATPase 4
PSMC5	NM_002805	PSMC5	5705	ENSG00000087191	Hs.79387	proteasome 26S subunit, ATPase 5
PSMC6	NM_002806	PSMC6	5706	ENSG00000100519	Hs.156171	proteasome 26S subunit, ATPase 6
PSMD1	NM_002807	PSMD1	5707	ENSG00000173692	Hs.3887	proteasome 26S subunit, non-ATPase 1
PSMD10	NM_002814	PSMD10	5716	ENSG00000101843	Hs.522752	proteasome 26S subunit, non-ATPase 10
PSMD11	NM_002815	PSMD11	5717	ENSG00000108671	Hs.443379	proteasome 26S subunit, non-ATPase 11
PSMD12	NM_002816	PSMD12	5718	ENSG00000197170	Hs.4295	proteasome 26S subunit, non-ATPase 12
PSMD13	NM_002817	PSMD13	5719	ENSG00000185627	Hs.134688	proteasome 26S subunit, non-ATPase 13
PSMD14	NM_005805	PSMD14	10213	ENSG00000115233	Hs.740477	proteasome 26S subunit, non-ATPase 14
PSMD2	NM_002808	PSMD2	5708	ENSG00000175166	Hs.518464	proteasome 26S subunit, non-ATPase 2
PSMD3	NM_002809	PSMD3	5709	ENSG00000108344	Hs.12970	proteasome 26S subunit, non-ATPase 3
PSMD4	NM_002810	PSMD4	5710	ENSG00000159352	Hs.505059	proteasome 26S subunit, non-ATPase 4
PSMD5	NM_005047	PSMD5	5711	ENSG00000095261	Hs.193725	proteasome 26S subunit, non-ATPase 5
PSMD6	NM_014814	PSMD6	9861	ENSG00000163636	Hs.152536	proteasome 26S subunit, non-ATPase 6
PSMD7	NM_002811	PSMD7	5713	ENSG00000103035	Hs.440604	proteasome 26S subunit, non-ATPase 7
PSMD8	NM_002812	PSMD8	5714	ENSG00000099341	Hs.78466	proteasome 26S subunit, non-ATPase 8
PSMD9	NM_002813	PSMD9	5715	ENSG00000110801	Hs.131151	proteasome 26S subunit, non-ATPase 9
PSME1	NM_006263	PSME1	5720	ENSG00000092010	Hs.75348	proteasome activator subunit 1
PSME3	NM_005789	PSME3	10197	ENSG00000131467	Hs.152978	proteasome activator subunit 3
PSMF1	NM_006814	PSMF1	9491	ENSG00000125818	Hs.471917	proteasome inhibitor subunit 1
PSMG2	NM_020232	PSMG2	56984	ENSG00000128789	Hs.464652	proteasome assembly chaperone 2
PSMG3	NM_032302	PSMG3	84262	ENSG00000157778	Hs.446311	proteasome assembly chaperone 3
PSMG4	NM_001128591	PSMG4	389362	ENSG00000180822	Hs.207069	proteasome assembly chaperone 4
PSPC1	NM_001042414	PSPC1	55269	ENSG00000121390	Hs.213198	paraspeckle component 1
PTCD1	NM_015545	PTCD1	26024	ENSG00000106246	Hs.632313	pentatricopeptide repeat domain 1
PTCD3	NM_017952	PTCD3	55037	ENSG00000132300	Hs.323489	pentatricopeptide repeat domain 3
PTDSS1	NM_014754	PTDSS1	9791	ENSG00000156471	Hs.292579	phosphatidylserine synthase 1
PTEN	NM_000314	PTEN	5728	ENSG00000171862	Hs.500466	phosphatase and tensin homolog
PTGES2	NM_025072	PTGES2	80142	ENSG00000148334	Hs.495219	prostaglandin E synthase 2
PTGES3	NM_006601	PTGES3	10728	ENSG00000110958	Hs.50425	prostaglandin E synthase 3
PTOV1	NM_017432	PTOV1	53635	ENSG00000104960	Hs.587979	PTOV1 extended AT-hook containing adaptor protein
PTP4A2	NM_080391	PTP4A2	8073	ENSG00000184007	Hs.470477	protein tyrosine phosphatase 4A2
PTPMT1	NM_175732	PTPMT1	114971	ENSG00000110536	Hs.656205	protein tyrosine phosphatase mitochondrial 1
PTPN1	NM_002827	PTPN1	5770	ENSG00000196396	Hs.417549	protein tyrosine phosphatase non-receptor type 1
PTPN11	NM_002834	PTPN11	5781	ENSG00000179295	Hs.506852	protein tyrosine phosphatase non-receptor type 11
PTPN23	NM_015466	PTPN23	25930	ENSG00000076201	Hs.25524	protein tyrosine phosphatase non-receptor type 23
PTRH1	NM_001002913	PTRH1	138428	ENSG00000187024	Hs.653265	peptidyl-tRNA hydrolase 1 homolog
PTRH2	NM_016077	PTRH2	51651	ENSG00000141378	Hs.12677	peptidyl-tRNA hydrolase 2
PTRHD1	NM_001013663	PTRHD1	391356	ENSG00000184924	Hs.406607	peptidyl-tRNA hydrolase domain containing 1
PUF60	NM_014281	PUF60	22827	ENSG00000179950	Hs.521924	poly(U) binding splicing factor 60
PUM1	NM_014676	PUM1	9698	ENSG00000134644	Hs.281707	pumilio RNA binding family member 1
PUM2	NM_015317	PUM2	23369	ENSG00000055917	Hs.467824	pumilio RNA binding family member 2
PURA	NM_005859	PURA	5813	ENSG00000185129	Hs.443121	purine rich element binding protein A
PURB	NM_033224	PURB	5814	ENSG00000146676	Hs.349150	purine rich element binding protein B
PUS3	NM_031307	PUS3	83480	ENSG00000110060	Hs.660922	pseudouridine synthase 3
PUS7	NM_019042	PUS7	54517	ENSG00000091127	Hs.520619	pseudouridine synthase 7
PUSL1	NM_153339	PUSL1	126789	ENSG00000169972	Hs.400659	pseudouridine synthase like 1
PWP1	NM_007062	PWP1	11137	ENSG00000136045	Hs.506652	PWP1 homolog, endonuclein
PWP2	NM_005049	PWP2	5822	ENSG00000241945	Hs.449076	PWP2 small subunit processome component
PWWP2A	NM_052927	PWWP2A	114825	ENSG00000170234	Hs.744960	PWWP domain containing 2A
PXMP4	NM_007238	PXMP4	11264	ENSG00000101417	Hs.654857	peroxisomal membrane protein 4
PYCR2	NM_013328	PYCR2	29920	ENSG00000143811	Hs.654718	pyrroline-5-carboxylate reductase 2
PYGO2	NM_138300	PYGO2	90780	ENSG00000163348	Hs.533597	pygopus family PHD finger 2
PYURF	NM_032906	PYURF	100996939	ENSG00000145337	Hs.26136	PIGY upstream reading frame
QARS	NM_005051	QARS1	5859	ENSG00000172053	Hs.79322	glutaminyl-tRNA synthetase 1
QRICH1	NM_017730	QRICH1	54870	ENSG00000198218	Hs.297389	glutamine rich 1
QRSL1	NM_018292	QRSL1	55278	ENSG00000130348	Hs.406917	glutaminyl-tRNA amidotransferase subunit QRSL1
QSOX1	NM_002826	QSOX1	5768	ENSG00000116260	Hs.719176	quiescin sulfhydryl oxidase 1
QTRT1	NM_031209	QTRT1	81890	ENSG00000213339	Hs.631638	queuine tRNA-ribosyltransferase catalytic subunit 1
R3HCC1	NM_001136108	R3HCC1	203069	ENSG00000104679	Hs.458644	R3H domain and coiled-coil containing 1
R3HDM2	NM_014925	R3HDM2	22864	ENSG00000179912	Hs.443673	R3H domain containing 2
RAB10	NM_016131	RAB10	10890	ENSG00000084733	Hs.467960	RAB10, member RAS oncogene family
RAB11A	NM_004663	RAB11A	8766	ENSG00000103769	Hs.321541	RAB11A, member RAS oncogene family
RAB11B	NM_004218	RAB11B	9230	ENSG00000185236	Hs.558403	RAB11B, member RAS oncogene family
RAB14	NM_016322	RAB14	51552	ENSG00000119396	Hs.371563	RAB14, member RAS oncogene family
RAB18	NM_021252	RAB18	22931	ENSG00000099246	Hs.406799	RAB18, member RAS oncogene family
RAB1A	NM_004161	RAB1A	5861	ENSG00000138069	Hs.310645	RAB1A, member RAS oncogene family
RAB1B	NM_030981	RAB1B	81876	ENSG00000174903	Hs.300816	RAB1B, member RAS oncogene family
RAB21	NM_014999	RAB21	23011	ENSG00000080371	Hs.524590	RAB21, member RAS oncogene family
RAB22A	NM_020673	RAB22A	57403	ENSG00000124209	Hs.529044	RAB22A, member RAS oncogene family
RAB2A	NM_002865	RAB2A	5862	ENSG00000104388	Hs.369017	RAB2A, member RAS oncogene family
RAB2B	NM_001163380	RAB2B	84932	ENSG00000129472	Hs.22399	RAB2B, member RAS oncogene family
RAB3GAP1	NM_012233	RAB3GAP1	22930	ENSG00000115839	Hs.306327	RAB3 GTPase activating protein catalytic subunit 1
RAB3GAP2	NM_012414	RAB3GAP2	25782	ENSG00000118873	Hs.654849	RAB3 GTPase activating non-catalytic protein subunit 2
RAB40C	NM_021168	RAB40C	57799	ENSG00000197562	Hs.459630	RAB40C, member RAS oncogene family
RAB4A	NM_004578	RAB4A	5867	ENSG00000168118	Hs.296169	RAB4A, member RAS oncogene family
RAB5A	NM_004162	RAB5A	5868	ENSG00000144566	Hs.475663	RAB5A, member RAS oncogene family
RAB5B	NM_002868	RAB5B	5869	ENSG00000111540	Hs.157659	RAB5B, member RAS oncogene family
RAB5C	NM_004583	RAB5C	5878	ENSG00000108774	Hs.650382	RAB5C, member RAS oncogene family
RAB6A	NM_002869	RAB6A	5870	ENSG00000175582	Hs.503222	RAB6A, member RAS oncogene family
RAB7A	NM_004637	RAB7A	7879	ENSG00000075785	Hs.684374	RAB7A, member RAS oncogene family
RAB9A	NM_004251	RAB9A	9367	ENSG00000123595	Hs.495704	RAB9A, member RAS oncogene family
RABEP1	NM_004703	RABEP1	9135	ENSG00000029725	Hs.584784	rabaptin, RAB GTPase binding effector protein 1
RABEPK	NM_005833	RABEPK	10244	ENSG00000136933	Hs.19012	Rab9 effector protein with kelch motifs
RABGEF1	NM_014504	RABGEF1	27342	ENSG00000154710	Hs.530053	RAB guanine nucleotide exchange factor 1
RABGGTA	NM_004581	RABGGTA	5875	ENSG00000100949	Hs.377992	Rab geranylgeranyltransferase subunit alpha
RABGGTB	NM_004582	RABGGTB	5876	ENSG00000137955	Hs.78948	Rab geranylgeranyltransferase subunit beta
RAD1	NM_002853	RAD1	5810	ENSG00000113456	Hs.38114	RAD1 checkpoint DNA exonuclease
RAD17	NM_002873	RAD17	5884	ENSG00000152942	Hs.16184	RAD17 checkpoint clamp loader component
RAD23B	NM_002874	RAD23B	5887	ENSG00000119318	Hs.521640	RAD23 homolog B, nucleotide excision repair protein
RAD50	NM_005732	RAD50	10111	ENSG00000113522	Hs.633509	RAD50 double strand break repair protein
RAD51C	NM_002876	RAD51C	5889	ENSG00000108384	Hs.412587	RAD51 paralog C
RAF1	NM_002880	RAF1	5894	ENSG00000132155	Hs.159130	Raf-1 proto-oncogene, serine/threonine kinase
RALA	NM_005402	RALA	5898	ENSG00000006451	Hs.6906	RAS like proto-oncogene A
RALBP1	NM_006788	RALBP1	10928	ENSG00000017797	Hs.528993	ralA binding protein 1
RALY	NM_007367	RALY	22913	ENSG00000125970	Hs.136947	RALY heterogeneous nuclear ribonucleoprotein
RAN	NM_006325	RAN	5901	ENSG00000132341	Hs.10842	RAN, member RAS oncogene family
RANBP1	NM_002882	RANBP1	5902	ENSG00000099901	Hs.24763	RAN binding protein 1
RANBP2	NM_006267	RANBP2	5903	ENSG00000153201	Hs.199561	RAN binding protein 2
RANBP3	NM_003624	RANBP3	8498	ENSG00000031823	Hs.531752	RAN binding protein 3
RANBP6	NM_012416	RANBP6	26953	ENSG00000137040	Hs.167496	RAN binding protein 6
RANGAP1	NM_002883	RANGAP1	5905	ENSG00000100401	Hs.183800	Ran GTPase activating protein 1
RANGRF	NM_016492	RANGRF	29098	ENSG00000108961	Hs.408233	RAN guanine nucleotide release factor
RAP1A	NM_002884	RAP1A	5906	ENSG00000116473	Hs.190334	RAP1A, member of RAS oncogene family
RAPGEF1	NM_005312	RAPGEF1	2889	ENSG00000107263	Hs.127897	Rap guanine nucleotide exchange factor 1
RAPGEF2	NM_014247	RAPGEF2	9693	ENSG00000109756	Hs.744884	Rap guanine nucleotide exchange factor 2
RARS	NM_002887	RARS1	5917	ENSG00000113643	Hs.654907	arginyl-tRNA synthetase 1
RARS2	NM_020320	RARS2	57038	ENSG00000146282	Hs.485910	arginyl-tRNA synthetase 2, mitochondrial
RB1CC1	NM_014781	RB1CC1	9821	ENSG00000023287	Hs.196102	RB1 inducible coiled-coil 1
RBAK	NM_021163	RBAK	57786	ENSG00000146587	Hs.396178	RB associated KRAB zinc finger
RBBP4	NM_005610	RBBP4	5928	ENSG00000162521	Hs.16003	RB binding protein 4, chromatin remodeling factor
RBBP7	NM_002893	RBBP7	5931	ENSG00000102054	Hs.495755	RB binding protein 7, chromatin remodeling factor
RBCK1	NM_006462	RBCK1	10616	ENSG00000125826	Hs.29546	RANBP2-type and C3HC4-type zinc finger containing 1
RBFA	NM_024805	RBFA	79863	ENSG00000101546	Hs.728931	ribosome binding factor A
RBM10	NM_005676	RBM10	8241	ENSG00000182872	Hs.401509	RNA binding motif protein 10
RBM12	NM_006047	RBM12	10137	ENSG00000244462	Hs.700188	RNA binding motif protein 12
RBM12B	NM_203390	RBM12B	389677	ENSG00000183808	Hs.606916	RNA binding motif protein 12B
RBM14	NM_006328	RBM14	10432	ENSG00000239306	Hs.533712	RNA binding motif protein 14
RBM14-RBM4	NM_001198845	RBM14-RBM4	100526737	ENSG00000248643	Hs.523822	RBM14-RBM4 readthrough
RBM15	NM_022768	RBM15	64783	ENSG00000162775	Hs.435947	RNA binding motif protein 15
RBM15B	NM_013286	RBM15B	29890	ENSG00000259956	Hs.118738	RNA binding motif protein 15B
RBM17	NM_032905	RBM17	84991	ENSG00000134453	Hs.498548	RNA binding motif protein 17
RBM18	NM_033117	RBM18	92400	ENSG00000119446	Hs.415842	RNA binding motif protein 18
RBM19	NM_016196	RBM19	9904	ENSG00000122965	Hs.7482	RNA binding motif protein 19
RBM23	NM_018107	RBM23	55147	ENSG00000100461	Hs.4997	RNA binding motif protein 23
RBM27	NM_018989	RBM27	54439	ENSG00000091009	Hs.61441	RNA binding motif protein 27
RBM28	NM_018077	RBM28	55131	ENSG00000106344	Hs.274263	RNA binding motif protein 28
RBM33	NM_053043	RBM33	155435	ENSG00000184863	Hs.591815	RNA binding motif protein 33
RBM34	NM_015014	RBM34	23029	ENSG00000188739	Hs.535224	RNA binding motif protein 34
RBM39	NM_004902	RBM39	9584	ENSG00000131051	Hs.282901	RNA binding motif protein 39
RBM4	NM_002896	RBM4	5936	ENSG00000173933	Hs.523822	RNA binding motif protein 4
RBM41	NM_018301	RBM41	55285	ENSG00000089682	Hs.139053	RNA binding motif protein 41
RBM42	NM_024321	RBM42	79171	ENSG00000126254	Hs.5086	RNA binding motif protein 42
RBM5	NM_005778	RBM5	10181	ENSG00000003756	Hs.439480	RNA binding motif protein 5
RBM6	NM_005777	RBM6	10180	ENSG00000004534	Hs.696735	RNA binding motif protein 6
RBM7	NM_016090	RBM7	10179	ENSG00000076053	Hs.7527	RNA binding motif protein 7
RBM8A	NM_005105	RBM8A	9939	ENSG00000265241	Hs.591455	RNA binding motif protein 8A
RBMX	NM_002139	RBMX	27316	ENSG00000147274	Hs.380118	RNA binding motif protein X-linked
RBMXL1	NM_019610	RBMXL1	494115	ENSG00000213516	Hs.481898	RBMX like 1
RBX1	NM_014248	RBX1	9978	ENSG00000100387	Hs.474949	ring-box 1
RC3H2	NM_018835	RC3H2	54542	ENSG00000056586	Hs.533499	ring finger and CCCH-type domains 2
RCAN1	NM_004414	RCAN1	1827	ENSG00000159200	Hs.282326	regulator of calcineurin 1
RCHY1	NM_015436	RCHY1	25898	ENSG00000163743	Hs.48297	ring finger and CHY zinc finger domain containing 1
RCN2	NM_002902	RCN2	5955	ENSG00000117906	Hs.79088	reticulocalbin 2
RDH14	NM_020905	RDH14	57665	ENSG00000240857	Hs.120319	retinol dehydrogenase 14
RDX	NM_002906	RDX	5962	ENSG00000137710	Hs.263671	radixin
REEP3	NM_001001330	REEP3	221035	ENSG00000165476	Hs.499833	receptor accessory protein 3
REEP5	NM_005669	REEP5	7905	ENSG00000129625	Hs.429608	receptor accessory protein 5
RELA	NM_021975	RELA	5970	ENSG00000173039	Hs.502875	RELA proto-oncogene, NF-kB subunit
REPIN1	NM_013400	REPIN1	29803	ENSG00000214022	Hs.647086	replication initiator 1
REPS1	NM_031922	REPS1	85021	ENSG00000135597	Hs.334603	RALBP1 associated Eps domain containing 1
RER1	NM_007033	RER1	11079	ENSG00000157916	Hs.525527	retention in endoplasmic reticulum sorting receptor 1
REST	NM_005612	REST	5978	ENSG00000084093	Hs.307836	RE1 silencing transcription factor
REXO1	NM_020695	REXO1	57455	ENSG00000079313	Hs.192477	RNA exonuclease 1 homolog
RFC1	NM_002913	RFC1	5981	ENSG00000035928	Hs.507475	replication factor C subunit 1
RFC2	NM_002914	RFC2	5982	ENSG00000049541	Hs.647062	replication factor C subunit 2
RFC5	NM_007370	RFC5	5985	ENSG00000111445	Hs.731908	replication factor C subunit 5
RFK	NM_018339	RFK	55312	ENSG00000135002	Hs.37558	riboflavin kinase
RFNG	NM_002917	RFNG	5986	ENSG00000169733	Hs.569700	RFNG O-fucosylpeptide 3-beta-N-acetylglucosaminyltransferase
RFT1	NM_052859	RFT1	91869	ENSG00000163933	Hs.631910	RFT1 homolog
RFWD2	NM_022457	COP1	64326	ENSG00000143207	Hs.523744	COP1 E3 ubiquitin ligase
RFXANK	NM_003721	RFXANK	8625	ENSG00000064490	Hs.153629	regulatory factor X associated ankyrin containing protein
RGP1	NM_001080496	RGP1	9827	ENSG00000107185	Hs.493804	RGP1 homolog, RAB6A GEF complex partner 1
RHBDD1	NM_032276	RHBDD1	84236	ENSG00000144468	Hs.471514	rhomboid domain containing 1
RHBDD3	NM_012265	RHBDD3	25807	ENSG00000100263	Hs.106730	rhomboid domain containing 3
RHOA	NM_001664	RHOA	387	ENSG00000067560	Hs.247077	ras homolog family member A
RHOB	NM_004040	RHOB	388	ENSG00000143878	Hs.502876	ras homolog family member B
RHOT1	NM_018307	RHOT1	55288	ENSG00000126858	Hs.655325	ras homolog family member T1
RHOT2	NM_138769	RHOT2	89941	ENSG00000140983	Hs.513242	ras homolog family member T2
RIC8A	NM_021932	RIC8A	60626	ENSG00000177963	Hs.592292	RIC8 guanine nucleotide exchange factor A
RIN2	NM_018993	RIN2	54453	ENSG00000132669	Hs.472270	Ras and Rab interactor 2
RING1	NM_002931	RING1	6015	ENSG00000204227	Hs.631989	ring finger protein 1
RINT1	NM_021930	RINT1	60561	ENSG00000135249	Hs.531388	RAD50 interactor 1
RIOK1	NM_031480	RIOK1	83732	ENSG00000124784	Hs.437474	RIO kinase 1
RIOK2	NM_018343	RIOK2	55781	ENSG00000058729	Hs.27021	RIO kinase 2
RIOK3	NM_003831	RIOK3	8780	ENSG00000101782	Hs.445511	RIO kinase 3
RIPK1	NM_003804	RIPK1	8737	ENSG00000137275	Hs.519842	receptor interacting serine/threonine kinase 1
RMDN1	NM_016033	RMDN1	51115	ENSG00000176623	Hs.145386	regulator of microtubule dynamics 1
RMDN3	NM_018145	RMDN3	55177	ENSG00000137824	Hs.511067	regulator of microtubule dynamics 3
RMI1	NM_024945	RMI1	80010	ENSG00000178966	Hs.726327	RecQ mediated genome instability 1
RMND1	NM_017909	RMND1	55005	ENSG00000155906	Hs.486835	required for meiotic nuclear division 1 homolog
RMND5A	NM_022780	RMND5A	64795	ENSG00000153561	Hs.75277	required for meiotic nuclear division 5 homolog A
RMND5B	NM_022762	RMND5B	64777	ENSG00000145916	Hs.27222	required for meiotic nuclear division 5 homolog B
RNASEH1	NM_002936	RNASEH1	246243	ENSG00000171865	Hs.568006	ribonuclease H1
RNASEH2C	NM_032193	RNASEH2C	84153	ENSG00000172922	Hs.718438	ribonuclease H2 subunit C
RNASEK	NM_001004333	RNASEK	440400	ENSG00000219200	Hs.632232	ribonuclease K
RNF10	NM_014868	RNF10	9921	ENSG00000022840	Hs.442798	ring finger protein 10
RNF103	NM_005667	RNF103	7844	ENSG00000239305	Hs.469199	ring finger protein 103
RNF11	NM_014372	RNF11	26994	ENSG00000123091	Hs.309641	ring finger protein 11
RNF111	NM_017610	RNF111	54778	ENSG00000157450	Hs.404423	ring finger protein 111
RNF113A	NM_006978	RNF113A	7737	ENSG00000125352	Hs.458365	ring finger protein 113A
RNF115	NM_014455	RNF115	27246	ENSG00000265491	Hs.523550	ring finger protein 115
RNF121	NM_018320	RNF121	55298	ENSG00000137522	Hs.368554	ring finger protein 121
RNF126	NM_194460	RNF126	55658	ENSG00000070423	Hs.69554	ring finger protein 126
RNF13	NM_007282	RNF13	11342	ENSG00000082996	Hs.12333	ring finger protein 13
RNF14	NM_004290	RNF14	9604	ENSG00000013561	Hs.483616	ring finger protein 14
RNF141	NM_016422	RNF141	50862	ENSG00000110315	Hs.44685	ring finger protein 141
RNF146	NM_030963	RNF146	81847	ENSG00000118518	Hs.267120	ring finger protein 146
RNF167	NM_015528	RNF167	26001	ENSG00000108523	Hs.7158	ring finger protein 167
RNF181	NM_016494	RNF181	51255	ENSG00000168894	Hs.356187	ring finger protein 181
RNF185	NM_152267	RNF185	91445	ENSG00000138942	Hs.517553	ring finger protein 185
RNF187	NM_001010858	RNF187	149603	ENSG00000168159	Hs.356377	ring finger protein 187
RNF216	NM_207111	RNF216	54476	ENSG00000011275	Hs.487458	ring finger protein 216
RNF220	NM_018150	RNF220	55182	ENSG00000187147	Hs.456557	ring finger protein 220
RNF25	NM_022453	RNF25	64320	ENSG00000163481	Hs.471403	ring finger protein 25
RNF26	NM_032015	RNF26	79102	ENSG00000173456	Hs.524084	ring finger protein 26
RNF31	NM_017999	RNF31	55072	ENSG00000092098	Hs.375217	ring finger protein 31
RNF34	NM_025126	RNF34	80196	ENSG00000170633	Hs.292804	ring finger protein 34
RNF4	NM_002938	RNF4	6047	ENSG00000063978	Hs.66394	ring finger protein 4
RNF40	NM_014771	RNF40	9810	ENSG00000103549	Hs.65238	ring finger protein 40
RNF5	NM_006913	RNF5	6048	ENSG00000204308	Hs.731774	ring finger protein 5
RNF6	NM_005977	RNF6	6049	ENSG00000127870	Hs.136885	ring finger protein 6
RNF7	NM_014245	RNF7	9616	ENSG00000114125	Hs.134623	ring finger protein 7
RNH1	NM_002939	RNH1	6050	ENSG00000023191	Hs.530687	ribonuclease/angiogenin inhibitor 1
RNMTL1	NM_018146	MRM3	55178	ENSG00000171861	Hs.182729	mitochondrial rRNA methyltransferase 3
RNPEP	NM_020216	RNPEP	6051	ENSG00000176393	Hs.497391	arginyl aminopeptidase
ROMO1	NM_080748	ROMO1	140823	ENSG00000125995	Hs.472564	reactive oxygen species modulator 1
RP9	NM_203288	RP9	6100	ENSG00000164610	Hs.326805	RP9 pre-mRNA splicing factor
RPA2	NM_002946	RPA2	6118	ENSG00000117748	Hs.79411	replication protein A2
RPA3	NM_002947	RPA3	6119	ENSG00000106399	Hs.487540	replication protein A3
RPAIN	NM_001033002	RPAIN	84268	ENSG00000129197	Hs.462086	RPA interacting protein
RPAP3	NM_024604	RPAP3	79657	ENSG00000005175	Hs.437855	RNA polymerase II associated protein 3
RPF1	NM_025065	RPF1	80135	ENSG00000117133	Hs.481202	ribosome production factor 1 homolog
RPF2	NM_032194	RPF2	84154	ENSG00000197498	Hs.372265	ribosome production factor 2 homolog
RPL10A	NM_007104	RPL10A	4736	ENSG00000198755	Hs.148340	ribosomal protein L10a
RPL11	NM_000975	RPL11	6135	ENSG00000142676	Hs.719951	ribosomal protein L11
RPL14	NM_003973	RPL14	9045	ENSG00000188846	Hs.446522	ribosomal protein L14
RPL26L1	NM_016093	RPL26L1	51121	ENSG00000037241	Hs.546390	ribosomal protein L26 like 1
RPL27	NM_000988	RPL27	6155	ENSG00000131469	Hs.514196	ribosomal protein L27
RPL30	NM_000989	RPL30	6156	ENSG00000156482	Hs.400295	ribosomal protein L30
RPL31	NM_000993	RPL31	6160	ENSG00000071082	Hs.469473	ribosomal protein L31
RPL32	NM_000994	RPL32	6161	ENSG00000144713	Hs.265174	ribosomal protein L32
RPL34	NM_000995	RPL34	6164	ENSG00000109475	Hs.438227	ribosomal protein L34
RPL35	NM_007209	RPL35	11224	ENSG00000136942	Hs.182825	ribosomal protein L35
RPL35A	NM_000996	RPL35A	6165	ENSG00000182899	Hs.529631	ribosomal protein L35a
RPL36AL	NM_001001	RPL36AL	6166	ENSG00000165502	Hs.444749	ribosomal protein L36a like
RPL4	NM_000968	RPL4	6124	ENSG00000174444	Hs.186350	ribosomal protein L4
RPL6	NM_000970	RPL6	6128	ENSG00000089009	Hs.528668	ribosomal protein L6
RPL7L1	NM_198486	RPL7L1	285855	ENSG00000146223	Hs.520133	ribosomal protein L7 like 1
RPL8	NM_000973	RPL8	6132	ENSG00000161016	Hs.178551	ribosomal protein L8
RPN1	NM_002950	RPN1	6184	ENSG00000163902	Hs.518244	ribophorin I
RPN2	NM_002951	RPN2	6185	ENSG00000118705	Hs.370895	ribophorin II
RPP14	NM_007042	RPP14	11102	ENSG00000163684	Hs.446320	ribonuclease P/MRP subunit p14
RPP25L	NM_148178	RPP25L	138716	ENSG00000164967	Hs.15961	ribonuclease P/MRP subunit p25 like
