gene_name	Sample1	Sample2	Sample3	Sample4	Sample5	Sample76	Sample77	Sample78	Sample79	Sample80
EP9634	295	159	12	10	12	140	5	2	6	10
EP9635	122	5	8	14	0	2	0	2	23	11
EP9636	128	14	122	4	0	2	4	7	28	0
EP9637	4	174	10	2	54	5	225	2	6	0
EP9638	93	76	7	54	50	7	145	6	7	0
EP9639	3	31	3	0	161	65	18	140	2	73
EP9640	2	10	0	6	144	0	8	1	89	35
EP9641	203	138	0	1	31	8	0	135	6	18
EP9642	12	59	8	9	0	1	5	4	117	4
EP9643	48	176	2	3	47	5	2	210	5	0
EP9644	58	54	1	51	0	26	0	79	3	6
EP9645	50	2	6	117	2	30	0	87	3	170
EP9646	61	194	9	36	2	4	8	38	82	19
EP9647	23	147	2	4	4	9	27	130	55	163
EP9648	3	42	7	2	268	101	9	255	3	3
EP9649	3	20	3	20	36	0	4	1	20	10
EP9650	1	0	192	6	11	1	12	341	0	1
EP9651	66	55	47	4	0	2	12	6	92	0
EP9652	3	3	148	4	3	31	282	72	73	2
EP9653	5	17	0	71	7	57	53	5	10	55
EP9654	165	209	10	0	3	111	8	159	7	14
EP9655	4	9	0	0	8	6	2	4	44	6
EP9656	6	2	0	59	134	6	136	1	92	1
EP9657	58	4	10	143	8	0	9	0	24	5
EP9658	10	218	114	39	0	10	22	114	4	211
EP9659	7	39	3	46	167	4	81	6	2	86
EP9660	0	4	4	193	45	6	5	4	10	5
EP9661	5	65	96	259	3	0	108	10	107	2
EP9662	4	11	103	6	4	247	0	75	39	7
EP9663	54	104	19	1	3	31	180	4	46	71
EP9664	1	1	3	6	0	0	8	0	5	13
EP9665	421	9	42	36	11	180	106	5	89	3
EP9666	0	108	51	8	124	5	78	232	2	19
EP9667	2	0	5	38	13	3	11	12	4	77
EP9668	6	24	3	3	56	48	0	42	5	5
EP9669	4	0	106	13	0	33	111	6	0	16
EP9670	39	67	70	1	10	90	71	16	4	5
EP9671	95	29	11	2	6	5	6	4	8	78
EP9672	14	5	13	7	3	115	93	34	22	1
EP9673	107	1	84	6	2	0	8	11	1	6
EP9674	8	0	276	81	79	57	0	157	145	60
EP9675	0	7	194	33	6	8	0	155	5	97
EP9676	0	0	0	6	0	80	0	282	4	6
EP9677	5	36	0	0	0	8	166	7	10	40
EP9678	32	3	104	42	6	37	276	2	38	32
EP9679	365	125	3	333	0	863	0	150	2	1019
EP9680	0	76	32	23	1742	0	1	16	0	0
EP9681	3	193	0	0	7	2	0	0	3	3
EP9682	7	0	200	11	1	0	2	2	0	0
EP9683	840	2	0	2640	94	35	6	0	6	0
EP9684	11	18	8	49	0	11	111	3	319	12
EP9685	2	0	57	489	7	3	0	8	0	0
EP9686	1160	0	0	0	0	46	701	5	0	24
EP9687	0	1192	288	1307	4	0	4	0	0	4
EP9688	6	7	0	0	0	9	0	9	3	1
EP9689	899	0	559	9	35	4	10	44	390	0
EP9690	0	20	493	2	0	20	0	4	0	4
EP9691	15	0	0	13	2772	1230	56	8	0	0
EP9692	45	80	0	1830	3	2	22	0	0	3
EP9693	0	0	6	0	0	299	30	14	0	0
EP9694	0	0	0	0	0	215	0	0	0	917
EP9695	0	0	0	0	29	1	0	118	601	1
EP9696	4	0	0	0	0	3	7	0	0	1783
EP9697	0	48	0	0	580	0	2985	0	3	0
EP9698	1412	994	0	0	0	73	0	137	0	0
EP9699	16	0	545	37	51	0	533	0	1319	0
EP9700	0	2	0	465	589	36	0	0	0	10
EP9701	32	853	433	80	0	6	0	7	1586	0
EP9702	247	6	0	0	0	0	0	615	49	12
EP9703	22	0	0	4	0	10	0	0	4	0
EP9704	21	0	7	610	12	0	0	0	0	2
EP9705	0	5	0	0	0	6	0	0	0	4
EP9706	212	0	135	26	0	46	14	10	25	4
EP9707	0	32	0	229	0	0	558	2127	8	4074
EP9708	4	991	2	28	530	73	0	16	0	158
EP9709	0	8	0	0	0	51	111	13	0	25
EP9710	0	0	0	1269	284	0	0	0	2	2813
EP9711	0	7	0	7	20	0	0	1753	65	28
EP9712	0	48	0	0	0	0	320	1768	11	11
EP9713	2	0	0	121	0	5	17	1	2	0
EP9714	0	0	31	0	43	12	557	1	612	0
EP9715	584	7	3	0	9	7	0	0	3	0
EP9716	0	774	551	0	0	216	615	0	0	0
EP9717	0	0	21	0	3	0	0	0	11	10
EP9718	0	3057	0	5	33	9	0	0	0	10
EP9719	560	10	0	3101	0	12	683	13	0	36
EP9720	291	0	1077	129	0	4	1	147	0	6
EP9721	2698	0	0	0	25	437	0	1	0	0
EP9722	429	0	3	0	0	3	6	3	4	24
EP9723	0	0	0	0	0	212	40	2	10	0
EP9724	1252	8	0	0	0	0	230	18	1961	1085
EP9725	209	0	0	5	61	25	0	41	0	95
EP9726	672	0	2444	0	22	0	5	13	1	251
EP9727	0	860	0	0	7	0	71	0	0	0
EP9728	0	2	1060	0	46	37	557	376	1	8
EP9729	0	20	704	75	7	38	28	832	311	473
EP9730	0	0	2	0	0	97	3	4	13	10
EP9731	38	11	11	0	0	0	7	1787	0	5
EP9732	12	11	13	0	3	700	0	75	4	3
EP9733	27	2	356	0	0	0	224	0	16	0
EP9734	0	19	0	4	16	402	41	523	0	461
EP9735	0	0	0	0	0	83	0	0	18	0
EP9736	704	0	0	1073	1	0	0	0	53	0
EP9737	0	5	5	0	0	5	644	0	3	0
EP9738	2	642	90	12	12	0	3	6	327	326
EP9739	3	32	19	0	0	98	0	12	0	6
EP9740	50	1	13	0	37	3	0	0	0	3
EP9741	1591	2	11	7	0	0	0	15	17	9
EP9742	0	47	46	3	0	0	0	601	0	0
EP9743	17	0	9	0	0	8	39	8	0	187
EP9744	0	0	0	5	540	5	0	4	0	21
EP9745	249	0	40	400	263	1705	0	0	0	17
EP9746	13	36	225	3	0	24	4	423	3	277
EP9747	0	4	23	5	0	0	32	0	0	30
EP9748	0	4	0	40	16	13	4036	0	11	1677
EP9749	18	7	57	9	0	120	5	0	473	2
EP9750	2	120	0	1124	24	1	431	0	0	3
EP9751	16	0	6	0	0	0	7	29	0	7
EP9752	5	0	8	0	0	10	0	0	2	1542
EP9753	38	0	0	0	87	22	262	0	246	6
EP9754	3	3	678	16	7	22	2	488	3	0
EP9755	51	20	442	0	0	0	0	0	0	2
EP9756	0	0	0	0	1395	3	0	0	0	11
EP9757	0	5	0	0	0	34	173	0	0	106
EP9758	17	6	241	0	482	0	371	37	0	18
EP9759	13	13	0	0	0	289	513	1	0	1077
EP9760	312	216	23	0	0	0	0	0	0	111
EP9761	0	0	1	10	0	0	478	1	0	0
EP9762	0	24	4	1	0	3	48	89	0	629
EP9763	9	55	0	0	4	0	8	31	481	0
EP9764	66	0	6	50	0	1054	12	4	0	98
EP9765	535	0	71	13	0	0	477	9	15	583
EP9766	333	0	2	2	2	5	0	161	0	24
EP9767	3	0	424	4	64	0	9	0	130	47
EP9768	381	86	0	0	0	997	0	0	10	4
EP9769	2	0	7	6	1	0	0	241	0	323
EP9770	0	3	7	0	10	0	39	0	0	19
EP9771	0	0	6	0	7	0	12	0	0	882
EP9772	0	0	4	0	0	0	0	1	0	981
EP9773	972	1392	0	331	0	0	15	9	0	0
EP9774	43	334	553	0	0	0	1181	0	3	7
EP9775	5	3	0	0	14	0	6	0	11	363
EP9776	29	0	0	0	305	16	0	10	125	870
EP9777	0	0	181	30	0	115	7	6	156	392
EP9778	0	0	0	310	709	0	2	0	0	0
EP9779	0	2	0	0	477	0	25	6	3	0
EP9780	2	0	2814	667	3329	4	49	0	9	0
EP9781	29	1408	11	140	2	271	70	1430	533	151
EP9782	429	6	59	23	5	363	1183	2	36	2
EP9783	278	4	10	2	157	8	70	8	7	2438
EP9784	40	3	12	3	427	41	44	178	34	11
EP9785	24	2	98	368	371	67	450	6	657	33
EP9786	6	4	1	1	3	5	2	13	922	46
EP9787	909	1	2	37	6	3	1469	2	49	2901
EP9788	11	152	230	2	2	4	143	45	1003	3
EP9789	8	2241	8	26	595	2067	1184	6	14	50
EP9790	1257	17	10	8	5	1	4	5	6	619
EP9791	19	23	482	12	888	3	15	1489	1132	566
EP9792	178	1359	3	12	5	51	11	388	5	98
EP9793	607	1294	47	51	7	6	40	1	3	5
EP9794	10	57	24	18	143	2	1944	18	13	33
EP9795	11	10	224	34	1	13	9	28	48	651
EP9796	2273	3	405	330	3	17	21	1	158	45
EP9797	1116	30	14	4	519	1	9	41	21	8
EP9798	15	1182	312	262	509	3363	11	6	13	3
EP9799	9	188	462	140	1308	3	36	168	26	8
EP9800	15	16	67	21	13	1	2	4	524	171
EP9801	9	5	21	39	8	6	4	2	1463	8
EP9802	3	1312	2	16	218	17	12	11	8	7
EP9803	1	2	127	2	1680	2	79	475	39	41
EP9804	3	5	394	1253	1578	25	6	6	171	4
EP9805	15	512	194	5	184	14	2	12	36	796
EP9806	11	31	823	27	16	376	7	1	10	201
EP9807	10	194	490	26	2	6	882	5	1	611
EP9808	69	70	11	1	57	2	35	25	6	2
EP9809	566	2248	221	1771	194	131	20	3	440	9
EP9810	393	14	2	24	238	5	850	9	4	1
EP9811	6	14	484	66	41	683	2526	10	4	3
EP9812	889	823	635	68	18	424	12	13	819	33
EP9813	482	9	5	178	7	1	46	5	6	21
EP9814	108	2	445	3	420	28	174	5	301	1
EP9815	230	13	9	17	171	14	17	2	2	1783
EP9816	54	1552	2590	240	249	20	1568	15	64	982
EP9817	3	13	3	288	460	112	1847	4	346	517
EP9818	1059	5	14	2	98	20	6	313	1	672
EP9819	248	184	2	2525	1227	8	5	319	210	3
EP9820	71	26	5	12	9	5	2099	165	4	326
EP9821	16	122	4	46	654	99	10	2	2	138
EP9822	7	11	28	57	119	10	1	64	399	2233
EP9823	5	3	500	10	8186	10	137	2	12	64
EP9824	13	1441	1491	161	9	710	1	19	33	1152
EP9825	32	797	52	14	10	314	1710	715	25	12
EP9826	22	8	1018	1334	45	76	187	12	31	154
EP9827	221	23	15	7	791	947	25	738	4	19
EP9828	1098	45	10	3	186	19	11	32	1406	10
EP9829	6	2	8	1	9	58	544	280	14	7
EP9830	148	2	3	38	2587	35	12	1	4	2
EP9831	1361	2955	2	923	7	9	7	14	343	15
EP9832	34	6	69	6	8	2	1011	356	7	19
EP9833	3	7	14	186	1033	9	618	6	6	2304
EP9834	891	6	3633	3	157	73	2	282	28	131
EP9835	35	15	5	2	771	5	22	5	355	2
EP9836	13	737	18	9	166	3	233	14	1	679
EP9837	15	1156	15	1937	56	2	73	400	2	6
EP9838	22	14	347	2	15	5	5	9	310	978
EP9839	6	4	335	2077	119	89	36	7	6	23
EP9840	36	17	1	21	14	358	33	795	13	1
EP9841	4	1033	148	15	1626	46	15	15	29	14
EP9842	522	5	1	741	53	1	4	2	1	89
EP9843	350	1564	4	26	1	788	544	378	153	466
EP9844	720	1	22	313	1	9	7	1	2568	6
EP9845	2662	12	1614	21	3	14	150	11	1053	1753
EP9846	7	126	12	1	14	712	8	22	24	3
EP9847	103	249	17	4	6	215	18	125	8	4
EP9848	58	18	20	226	885	13	766	26	358	5
EP9849	150	1291	2155	84	452	88	824	489	3	817
EP9850	24	25	10	1279	4	22	2019	5	5	3
EP9851	1	16	24	30	3304	8	1527	9	2	351
EP9852	8	40	2	11	27	51	8	190	82	69
EP9853	920	21	17	3	2	71	212	984	238	182
EP9854	26	67	2076	24	24	166	159	104	56	5
EP9855	34	65	2570	1221	9	38	193	5	13	17
EP9856	3	182	1	23	88	3	9	30	11	12
EP9857	3050	17	20	1549	7	422	3	167	2	1
EP9858	9	549	7	5	34	1	136	257	6	1
EP9859	1370	110	16	1864	421	117	2	2	8	2650
EP9860	10	22	720	9	23	21	2	7	1046	276
EP9861	282	33	1061	8	2082	40	919	111	323	2
EP9862	588	3	33	4599	499	1932	21	24	195	96
EP9863	8	59	8	34	5	156	7	1	4	223
EP9864	3	57	7	170	6	3	441	338	6	84
EP9865	500	6	125	2	6	1	1284	3	154	1
EP9866	14	41	223	1064	1198	1	520	16	1	807
EP9867	10	740	3	12	913	67	11	20	2	81
EP9868	7	259	62	1100	5	2	1600	3	37	127
EP9869	3	2	1250	6	1280	7	4	360	13	459
EP9870	4	22	19	4	5	1	310	13	100	430
EP9871	16	1597	1991	15	440	437	77	10	328	287
EP9872	6	16	688	5	431	35	7	2	8	10
EP9873	116	466	33	5	14	15	30	58	115	49
EP9874	5	20	4	140	1613	39	5	466	17	5
EP9875	4	30	1200	233	4	389	3	21	12	27
EP9876	3	7	4	150	44	4	5	0	0	10
EP9877	3	18	0	1	0	0	1	0	0	2
EP9878	0	37	1	55	0	7	4	77	2	0
EP9879	0	0	252	209	0	142	0	79	0	2
EP9880	0	0	37	2	0	39	70	0	0	0
EP9881	78	0	0	0	163	4	25	0	424	161
EP9882	2	3	100	3	0	0	126	0	145	0
EP9883	0	193	67	0	0	0	23	2	4	143
EP9884	5	8	98	43	0	0	358	0	0	23
EP9885	0	0	0	0	0	0	2	0	161	2
EP9886	1	0	0	0	2	0	0	0	0	0
EP9887	3	0	0	0	222	180	3	0	0	279
EP9888	0	2	0	107	0	219	0	0	2	2
EP9889	0	298	45	0	57	0	0	137	0	267
EP9890	6	0	92	204	0	164	0	1	0	56
EP9891	253	0	406	285	0	71	239	0	154	0
EP9892	0	0	2	0	0	0	0	0	3	114
EP9893	110	0	262	49	56	0	0	81	3	0
EP9894	4	0	0	123	123	0	218	3	8	0
EP9895	149	4	0	2	4	0	0	0	3	0
EP9896	0	0	55	30	79	0	1	0	0	125
EP9897	189	2	0	180	3	2	36	2	22	3
EP9898	1	3	0	0	0	2	0	0	74	0
EP9899	213	3	104	0	110	0	1	96	0	0
EP9900	0	4	0	21	0	0	0	52	1	2
EP9901	0	1	15	0	3	131	1	5	0	0
EP9902	3	163	72	2	0	4	0	0	2	0
EP9903	42	11	0	2	4	9	0	0	0	104
EP9904	41	1	0	75	0	262	0	7	524	0
EP9905	55	17	2	0	460	15	125	0	18	0
EP9906	5	0	0	0	57	0	0	0	0	1
EP9907	0	0	2	0	146	0	4	8	0	0
EP9908	0	0	3	0	0	5	0	0	2	0
EP9909	0	198	73	0	4	49	0	0	47	1
EP9910	258	0	0	0	2	0	63	3	0	1
EP9911	0	0	3	30	4	0	36	0	0	9
EP9912	0	2	0	0	0	4	0	73	134	0
EP9913	4	3	0	26	0	351	131	2	0	1
EP9914	125	0	9	0	4	104	0	3	3	2
EP9915	1	0	90	0	16	2	0	1	0	91
EP9916	2	4	244	0	154	78	6	0	0	4
EP9917	0	0	0	34	0	0	82	0	0	0
EP9918	286	0	0	3	0	9	0	55	172	0
EP9919	0	6	8	60	0	0	1	57	59	2
EP9920	212	0	0	3	76	0	50	117	0	0
EP9921	1	0	0	0	37	0	6	0	0	4
EP9922	0	320	3	0	0	66	0	289	55	10
EP9923	0	181	514	0	48	166	2	3	0	103
EP9924	85	88	88	0	0	459	0	1	0	0
EP9925	60	0	126	324	126	2	0	0	119	0
EP9926	6	2	0	0	48	4	0	415	0	4
EP9927	22	0	44	1	1	55	464	239	3	5
EP9928	57	3	251	0	0	1	1	0	0	19
EP9929	0	49	0	50	0	0	0	1	0	0
EP9930	0	0	136	6	0	33	3	25	0	0
EP9931	0	30	0	3	0	0	99	542	0	0
EP9932	1	14	64	1	5	0	168	0	0	0
EP9933	2	85	44	0	2	3	38	27	29	0
EP9934	0	270	0	0	0	0	0	4	41	0
EP9935	0	0	0	0	0	0	12	0	3	0
EP9936	3	0	183	3	135	1	1	3	2	3
EP9937	0	654	2	163	3	34	0	395	0	2
EP9938	52	0	0	0	44	0	0	5	0	0
EP9939	0	0	0	3	0	0	0	4	0	272
EP9940	0	0	0	1	38	0	0	1	0	0
EP9941	0	91	6	0	2	24	0	2	0	157
EP9942	0	145	0	5	108	0	10	3	0	1
EP9943	5	104	6	3	0	2	0	7	1	0
EP9944	3	2	0	0	0	0	1	0	1	1
EP9945	0	3	175	6	2	761	0	3	0	1
EP9946	0	2	0	9	0	0	0	5	0	0
EP9947	236	5	3	2	286	0	2	2	104	0
EP9948	0	0	2	231	35	3	57	0	48	0
EP9949	57	0	0	29	3	0	8	101	2	0
EP9950	0	0	0	0	19	117	2	55	0	257
EP9951	85	0	0	0	0	321	7	0	0	2
EP9952	9	0	3	103	39	133	3	65	0	0
EP9953	0	186	93	99	61	65	0	0	0	0
EP9954	6	3	6	9	241	0	0	0	34	121
EP9955	16	12	155	152	0	2	26	0	0	0
EP9956	0	0	0	4	0	1	45	0	2	0
EP9957	0	16	28	0	2	8	2	3	2	3
EP9958	113	1	3	0	56	0	0	6	0	3
EP9959	0	0	20	125	0	3	3	0	0	3
EP9960	0	0	81	0	3	0	2	0	1	92
EP9961	2	0	2	156	0	0	4	0	6	200
EP9962	0	0	0	2	0	2	3	0	0	0
EP9963	4	3	8	3	0	2	0	5	0	2
EP9964	0	0	2	0	0	0	0	0	3	26
EP9965	252	2	0	4	0	0	0	4	3	1
EP9966	152	0	2	255	0	0	3	3	76	92
EP9967	0	0	4	200	0	385	28	0	47	2
EP9968	1	0	350	0	0	2	4	0	0	2
EP9969	3	152	0	72	0	1	4	0	0	0
EP9970	104	2637	7	5381	2917	169	6	2	94	157
EP9971	13489	11	526	482	54	61	5674	15	2194	217
EP9972	14290	16	222	23	250	1151	771	87	14	511
EP9973	9	18	336	908	15	3	2122	27193	2153	382
EP9974	114	394	9	462	5813	1	38	8100	167	4
EP9975	82	4706	761	6453	2	1035	2383	37	42	3183
EP9976	32	1	13	24	3297	231	86	4	2	4
EP9977	131	3637	4	897	68	1	172	14	4	6402
EP9978	35	2703	19	354	747	5841	90	18992	2	32
EP9979	4456	2802	92	172	10	76	20	1859	44	94
EP9980	1574	4579	4	3	3	65	315	34	5106	2
EP9981	51	17	16	24	75	239	2337	13	3665	2221
EP9982	72	1245	1718	19	3514	128	24	2	1599	33
EP9983	20	2138	6794	11	438	47	1198	32	1	389
EP9984	2	5545	10942	130	2	25	119	1765	192	16
EP9985	865	11	5091	25	6	7	1644	12	60	7715
EP9986	13	16	580	4857	2	5259	20573	23	19	16432
EP9987	12	4751	2	3685	10	20	94	385	16428	2
EP9988	57	9	311	9	75	3	8992	2191	1866	11
EP9989	39	1884	235	19	2	1	9	9126	21	1
EP9990	117	6	672	3	3	110	1675	18	760	1789
EP9991	969	58	13	10379	1135	332	928	539	67	11
EP9992	360	218	20	12288	46	42	31	11	44	352
EP9993	5152	53	2999	22	12	24	1122	2	48	2
EP9994	5	90	9	2124	149	89	1517	51	423	2
EP9995	11	71	1	40	1854	8	5	156	179	4477
EP9996	4	2378	22	22	80	1	940	2	11519	59
EP9997	38	90	7959	21	1561	31	15	31	92	7289
EP9998	64	533	3	1699	109	6	41	1985	1296	1075
EP9999	993	27	46	27	189	654	158	51	2742	360
EP10000	1487	13	25	265	39	3727	3	373	929	998
EP10001	232	3266	672	1	88	401	43	56	555	36
EP10002	24	1192	22	6	232	7964	152	20	2957	2265
EP10003	4796	4031	128	422	102	596	1319	2154	4	8
EP10004	3164	7	95	25423	51	7794	2657	5	678	21
EP10005	1	4	17	540	11	31	141	1440	775	15
EP10006	4	4	20	108	242	10	199	979	12	3
EP10007	22	14925	7	81	2373	73	1629	4	1531	92
EP10008	169	6593	212	6923	23	7	59	18	114	102
EP10009	6994	5158	2	8	2	4	681	1166	12	35
EP10010	303	914	13	304	5706	6	32	89	32232	9187
EP10011	20	23037	3	75	33	52	24	88	15	17
EP10012	7	1764	4354	15	11	197	2878	60	1489	2000
EP10013	42	1303	191	121	14	165	1050	10	3	2841
EP10014	32	38	4410	93	7	3	21	70	13	30
EP10015	61	6775	11089	192	12	7	15	663	1940	43
EP10016	293	4	30	7222	1	12	1820	3	32	856
EP10017	81	29	33	7	2541	1660	3	5	53	922
EP10018	2	17	1538	2	5	36	614	2943	15	403
EP10019	5	841	9	70	6	12	784	52	2406	90
EP10020	2	36	10233	254	27	11320	4981	34	127	25
EP10021	1636	411	763	125	10	30	357	7	60	212
EP10022	27	56	33	3038	2110	99	2	7764	137	9
EP10023	5850	526	78	3009	54	30	61	159	49	3
EP10024	2	296	4	271	692	8	3	2	204	50
EP10025	30	1	35	13	3	19	82	22	21	10
EP10026	27	35	1	897	3818	246	268	1654	7	232
EP10027	131	1341	1115	9	916	5914	8509	52	679	29
EP10028	29	364	1	14	11	3	3	9	1965	140
EP10029	5503	95	2	6	64	969	72	92	321	60
EP10030	9304	115	186	5507	1	7	437	4	11	1
EP10031	8	757	60	2446	8	7	14	1714	1203	5
EP10032	418	3565	1504	6	441	9377	4	3223	15189	184
EP10033	6	2	4601	2137	3	1060	19	91	43	4983
EP10034	3	105	2	5405	40	351	19	21	16	10
EP10035	1528	10	1560	3	72	6	262	37	1179	9161
EP10036	6447	151	2109	6	2	24	67	133	20	3
EP10037	7408	24	4	6861	2	8215	3	15	54	8653
EP10038	146	2	42	25	6881	133	7	767	3	1
EP10039	1097	3561	679	39	2666	2024	81	1	129	4
EP10040	62	100	8880	373	26	15	4	71	43	5
EP10041	165	64	1565	3	11188	3066	4	545	3	2
EP10042	17	17	11	33	3625	26	200	29	382	15
EP10043	7	10	3	471	2	97	502	954	2113	54
EP10044	16	11036	72	23	112	11	7	27	2026	5
EP10045	35	2390	105	20	7	28	3	32	5	38
EP10046	10	35	2	2360	132	126	3486	3950	3952	32
EP10047	137	15121	2	162	2503	4	16	14	31	51
EP10048	117	13	1804	142	1165	1517	684	569	110	1526
EP10049	52	1146	27	13	37	40	38	667	13678	20
EP10050	1677	6474	1267	9	32	46	8	101	1248	2753
EP10051	5	26	22	277	7469	6803	34	89	15	40
EP10052	705	13505	4	2	1101	1	2528	68	747	4581
EP10053	108	3	18	23	24	16620	8	29	8441	795
EP10054	8271	15	1629	416	3631	766	33	34	9	2998
EP10055	1274	3622	8	96	3504	21	2	147	605	20
EP10056	4674	1604	5	554	51	180	320	40	18	2
EP10057	448	52	9	4	27	30	41	46	32	172
EP10058	2	92	551	886	2163	1096	1936	641	4551	9092
EP10059	2820	429	2	4063	1	6	36	68	3	904
EP10060	33	618	7	23	490	315	7	72	12	8128
EP10061	8	540	42	2	22	104	8	58	10894	883
EP10062	7	20	1040	60	9417	2	47	12	18	2232
EP10063	1674	14	342	1106	20	2082	66	2	2922	4
EP10064	754	362	1284	10	24	174	218	7	2828	14
EP10065	9	20	131	1997	17	10523	616	18	151	5639
EP10066	19	6	2789	30	230	14	113	2220	674	1496
EP10067	4	3	22	1954	604	3	87	96	4	3883
EP10068	5041	2718	222	9589	28	1702	2	22	1028	59
EP10069	6	312	14	31	2	65	4682	50	26	80
EP10070	19540	2693	44	1298	10	6	4	104	1024	3230
EP10071	3731	2045	456	2666	338	98	42	143	6	8
EP10072	12	1413	7	130	1	3187	20	3703	12	4
EP10073	4	167	15	3663	2752	197	9500	227	55	86
EP10074	3	19	3	6	271	2035	2113	1811	7682	57
EP10075	2	6863	59	244	53	16564	3	23	2	3889
EP10076	3	1513	2339	12	29	113	446	22	6	2
EP10077	9	335	14	36	49	892	761	39	924	36
EP10078	27	2	133	25	18	1551	38	56	29026	22
EP10079	5713	252	764	136	18652	13	21	646	20	39
EP10080	0	22	323	29	2880	55	0	8	358	0
EP10081	147	0	594	51	2348	266	18	4576	6	38
EP10082	4	26	62	517	6461	2	27	1238	1168	13
EP10083	544	712	94	274	12	50	0	55	2707	714
EP10084	7	64	3880	5	1	3	63	14	0	0
EP10085	3	3	100	30	156	8	61	0	98	17
EP10086	2	1820	13110	288	0	102	0	50	2	2
EP10087	0	3	41	7	1259	47	11	179	18	17572
EP10088	1	98	129	36	13	0	10	96	1164	1677
EP10089	8659	5	36370	183	1	1	6	42	2	634
EP10090	0	4	5494	16	232	14	11835	5	164	89
EP10091	1904	995	40	162	2052	0	309	4	4	462
EP10092	1	8	0	56	1164	2525	9	2	19621	1427
EP10093	0	15	1391	5	631	1	3055	553	2942	82
EP10094	1	2525	14	2	8146	2	0	0	47	47
EP10095	21	6820	5	12601	10	0	13	21137	308	55
EP10096	0	19	52	74	23	659	2	12192	58	2250
EP10097	27	244	543	0	2	1156	19	10	3	153
EP10098	7488	19	53	221	1	0	3428	4590	0	67
EP10099	298	9	22	3459	388	143	29408	0	417	19
EP10100	295	5	17	1	22	31261	21	25	738	43
EP10101	47	10	2789	2	11	24	22	0	0	4
EP10102	3070	30	39	5397	307	28	5974	2	0	27
EP10103	20	0	20	12	1098	1464	218	529	0	6
EP10104	1580	6	4	34	264	57	7263	5	42	95
EP10105	757	2	437	1827	6915	14304	0	4670	71	32
EP10106	37	23	343	20429	13	1	90	6	3	0
EP10107	1	14	23	63	1030	12	993	20	3688	13
EP10108	3633	2	4325	783	8	8928	33	55	5171	95
EP10109	8978	47	8	14380	1808	335	2766	22	25	33199
EP10110	4	42	3	57	107	1471	31	153	18749	6
EP10111	1060	0	680	6481	1	16	3189	12	6	0
EP10112	9	589	3750	13	70	12	12	14	34	45
EP10113	22	11	5	0	10	0	821	16703	4	821
EP10114	7	7	797	3742	16	358	12	9	52	72
EP10115	32	764	33	38	28	2	32	2535	56	25
EP10116	51	250	9	28	9	1983	34	0	10	2
EP10117	169	10652	418	4	8	0	5	17	26	7
EP10118	40	29	253	18	3	408	17	31	6	278
EP10119	5	13	4015	2	6	20166	3	4	2	12
EP10120	4	3194	3	11894	3	2643	2	136	18	538
EP10121	0	2	4941	2	340	3	39	941	0	25
EP10122	311	12	3	4589	52	26	9	55	4	82
EP10123	0	15	1401	231	56	967	5661	24	388	4
EP10124	6	50	246	10	6461	2899	13	34	57	23
EP10125	2	58	375	0	38	9	3480	5155	7	3
EP10126	1558	916	6453	4	5091	57	766	2644	4	3
EP10127	95	6	1162	0	0	480	6	4	2	13863
EP10128	6	0	35	3848	0	175	1930	20	2	4
EP10129	0	87	3	28	0	1694	1102	4	4	0
EP10130	5950	16	3382	141	130	15	6	152	2	16
EP10131	35	30	2	2892	3	1212	97	2	0	26
EP10132	2	3	62	13382	10	545	15	53	19	125
EP10133	7	42	0	3	40	3019	18	38	10	271
EP10134	9	1372	121	166	2	65	12	56	73	3
EP10135	948	249	7190	212	5	24	1074	3	11635	130
EP10136	95	44	6	0	3	2	1405	5108	5	18
EP10137	2373	3035	323	2623	9904	2	19217	1127	12	8485
EP10138	0	185	2	326	36	1761	5	21	87	22733
EP10139	14319	10832	2	3829	8	30	11	1903	45	3296
EP10140	14	36	0	0	32	6073	8188	293	378	11
EP10141	0	2	11	4	0	14	685	4	19	37
EP10142	49	0	105	36	28	14	251	19353	574	2
EP10143	2	36	1623	22	455	8194	9	3	0	2029
EP10144	1568	23	166	1444	269	2	1174	307	21	39
EP10145	1	20	6	0	162	15	8407	439	0	492
EP10146	5	57	38	3521	5795	1239	544	135	6041	41
EP10147	2	15022	80	30	1633	434	38	130	1	24
EP10148	2337	317	31	0	180	8	26	100	548	360
EP10149	4010	72	7	3	70	1	11545	7	63	60
EP10150	29	0	8526	13493	7	405	5	21200	22	6
EP10151	145	0	74	0	1913	31	917	40	743	809
EP10152	3	8	3	7207	8	5	2	8	4	2
EP10153	1282	1	61	10824	7486	0	19	38	27	4
EP10154	1	0	6	6	4	32	961	4	1059	26
EP10155	157	276	69	2001	6	19	524	33	140	480
EP10156	0	23	505	19	30	2	482	51	1523	3
EP10157	54	7	0	0	16068	5	6	4	1	9556
EP10158	57	1388	47	0	511	790	107	6	90	788
EP10159	195	1	3	2	251	4	253	1911	122	0
EP10160	33652	6	7	28	5191	1776	11	6	4	3468
EP10161	3	46	5	17929	16	4	2	7	73	275
EP10162	312	8176	73	3088	399	568	2	303	5	3
EP10163	1338	29	0	260	34	37	2349	111	7136	18
EP10164	0	76	1889	465	14	4	5	12	24	0
EP10165	4	43	32610	22	10	5379	0	130	2	59
EP10166	1069	28	7	12	28	446	10014	1365	79	23
